segment	label
2K_dev_991::span:0:85	-1
2K_dev_548::span:533:610	-1
2K_dev_1184::span:100:237	-1
2K_dev_1184::span:240:315	-1
2K_dev_1184::span:0:97	-1
2K_dev_341::span:442:635	1
2K_dev_495::span:26:58	-1
2K_dev_495::span:0:23	-1
2K_dev_1018::span:855:944	-1
2K_dev_1018::span:538:621	-1
2K_dev_1018::span:707:806	-1
2K_dev_1018::span:1236:1304	-1
2K_dev_1018::span:301:450	-1
2K_dev_1018::span:624:704	-1
2K_dev_1018::span:947:994	-1
2K_dev_1018::span:453:535	-1
2K_dev_1018::span:809:852	-1
2K_dev_882::span:223:324	-1
2K_dev_882::span:98:131	-1
2K_dev_882::span:410:448	-1
2K_dev_882::span:27:95	-1
2K_dev_882::span:183:220	-1
2K_dev_882::span:0:24	-1
2K_dev_882::span:134:180	-1
2K_dev_882::span:327:407	-1
2K_dev_387::span:320:450	1
2K_dev_926::span:858:914	-1
2K_dev_926::span:917:1115	-1
2K_dev_926::span:825:855	-1
2K_dev_957::span:890:970	1
2K_dev_1423::span:1032:1082	-1
2K_dev_1423::span:1085:1182	-1
2K_dev_834::span:144:238	1
2K_dev_1376::span:86:125	-1
2K_dev_1376::span:228:308	-1
2K_dev_1376::span:128:225	-1
2K_dev_1376::span:0:83	-1
2K_dev_462::span:305:473	1
2K_dev_468::span:580:622	-1
2K_dev_468::span:625:660	-1
2K_dev_468::span:663:743	-1
2K_dev_468::span:746:901	-1
2K_dev_1685::span:152:188	-1
2K_dev_1685::span:0:149	-1
2K_dev_1685::span:191:384	-1
2K_dev_28::span:715:875	-1
2K_dev_928::span:1761:1834	-1
2K_dev_1940::span:704:943	-1
2K_dev_1940::span:1158:1354	-1
2K_dev_1940::span:946:1094	-1
2K_dev_1940::span:1097:1155	-1
2K_dev_787::span:1197:1284	-1
2K_dev_2069::span:284:371	-1
2K_dev_1891::span:584:681	-1
2K_dev_1891::span:243:386	-1
2K_dev_1891::span:181:240	-1
2K_dev_1891::span:389:449	-1
2K_dev_1891::span:452:581	-1
2K_dev_1681::span:863:907	-1
2K_dev_1837::span:88:157	-1
2K_dev_1837::span:0:85	-1
2K_dev_291::span:774:853	-1
2K_dev_778::span:30:106	-1
2K_dev_778::span:0:27	-1
2K_dev_137::span:1041:1083	-1
2K_dev_814::span:1162:1256	-1
2K_dev_1170::span:1170:1208	-1
2K_dev_510::span:1352:1456	-1
2K_dev_510::span:1806:1898	-1
2K_dev_510::span:1269:1349	-1
2K_dev_510::span:1943:2084	-1
2K_dev_510::span:1097:1266	-1
2K_dev_510::span:724:774	-1
2K_dev_510::span:1572:1659	-1
2K_dev_510::span:1901:1940	-1
2K_dev_510::span:1459:1489	-1
2K_dev_510::span:1756:1803	-1
2K_dev_510::span:1713:1753	-1
2K_dev_510::span:1662:1710	-1
2K_dev_510::span:2087:2119	-1
2K_dev_510::span:777:1094	-1
2K_dev_510::span:1492:1569	-1
2K_dev_170::span:447:494	-1
2K_dev_170::span:167:444	-1
2K_dev_170::span:497:538	-1
2K_dev_1408::span:393:471	1
2K_dev_2044::span:862:925	1
2K_dev_2044::span:701:859	1
2K_dev_1157::span:669:749	-1
2K_dev_1157::span:610:666	-1
2K_dev_957::span:972:1103	-1
2K_dev_1287::span:1530:1569	-1
2K_dev_1805::span:918:961	-1
2K_dev_1805::span:852:915	-1
2K_dev_720::span:81:131	-1
2K_dev_720::span:0:55	-1
2K_dev_720::span:58:78	-1
2K_dev_1204::span:88:191	1
2K_dev_1669::span:468:560	-1
2K_dev_1669::span:563:633	-1
2K_dev_1669::span:0:178	-1
2K_dev_1669::span:636:663	-1
2K_dev_1669::span:366:465	-1
2K_dev_1669::span:181:363	-1
2K_dev_268::span:860:927	-1
2K_dev_268::span:1351:1401	-1
2K_dev_268::span:1583:1620	-1
2K_dev_268::span:930:995	-1
2K_dev_268::span:1183:1287	-1
2K_dev_268::span:1108:1137	-1
2K_dev_268::span:1042:1078	-1
2K_dev_268::span:1469:1580	-1
2K_dev_268::span:1623:1747	-1
2K_dev_268::span:1081:1105	-1
2K_dev_268::span:1290:1348	-1
2K_dev_268::span:1140:1180	-1
2K_dev_268::span:998:1039	-1
2K_dev_268::span:1404:1466	-1
2K_dev_1685::span:386:510	1
2K_dev_151::span:920:951	-1
2K_dev_151::span:875:917	-1
2K_dev_151::span:954:992	-1
2K_dev_860::span:251:315	1
2K_dev_860::span:155:211	1
2K_dev_860::span:214:248	1
2K_dev_289::span:571:574	-1
2K_dev_289::span:577:657	-1
2K_dev_289::span:660:744	-1
2K_dev_652::span:1787:1817	-1
2K_dev_991::span:87:203	-1
2K_dev_2064::span:226:311	-1
2K_dev_941::span:1424:1482	-1
2K_dev_422::span:219:250	-1
2K_dev_422::span:150:216	-1
2K_dev_957::span:765:788	1
2K_dev_957::span:623:762	1
2K_dev_957::span:551:620	1
2K_dev_772::span:686:836	-1
2K_dev_772::span:544:683	-1
2K_dev_772::span:839:979	-1
2K_dev_772::span:459:541	-1
2K_dev_1376::span:310:386	1
2K_dev_1376::span:389:550	1
2K_dev_1749::span:305:377	-1
2K_dev_1749::span:238:302	-1
2K_dev_184::span:0:60	-1
2K_dev_184::span:172:243	-1
2K_dev_184::span:246:433	-1
2K_dev_184::span:63:169	-1
2K_dev_459::span:133:179	-1
2K_dev_459::span:315:415	-1
2K_dev_459::span:0:130	-1
2K_dev_459::span:182:208	-1
2K_dev_459::span:211:312	-1
2K_dev_1044::span:223:284	1
2K_dev_203::span:0:124	-1
2K_dev_203::span:127:152	-1
2K_dev_203::span:155:237	-1
2K_dev_69::span:64:117	1
2K_dev_69::span:0:61	1
2K_dev_831::span:620:685	-1
2K_dev_831::span:499:527	-1
2K_dev_831::span:530:617	-1
2K_dev_831::span:688:782	-1
2K_dev_495::span:525:603	-1
2K_dev_495::span:606:660	-1
2K_dev_1347::span:124:195	-1
2K_dev_1347::span:0:121	-1
2K_dev_1815::span:85:138	-1
2K_dev_1815::span:141:173	-1
2K_dev_1815::span:0:82	-1
2K_dev_806::span:0:45	1
2K_dev_759::span:84:118	-1
2K_dev_11::span:0:46	-1
2K_dev_1823::span:531:568	-1
2K_dev_1823::span:478:528	-1
2K_dev_1823::span:703:723	-1
2K_dev_1823::span:571:700	-1
2K_dev_1823::span:785:875	-1
2K_dev_1823::span:726:782	-1
2K_dev_814::span:788:798	-1
2K_dev_814::span:801:1026	-1
2K_dev_814::span:1029:1160	-1
2K_dev_1336::span:206:325	-1
2K_dev_1336::span:328:360	-1
2K_dev_759::span:39:82	-1
2K_dev_273::span:122:206	-1
2K_dev_273::span:209:280	-1
2K_dev_273::span:73:119	-1
2K_dev_273::span:0:70	-1
2K_dev_1649::span:475:648	1
2K_dev_600::span:389:458	1
2K_dev_244::span:360:458	-1
2K_dev_244::span:0:36	-1
2K_dev_244::span:200:255	-1
2K_dev_244::span:258:357	-1
2K_dev_244::span:39:132	-1
2K_dev_244::span:135:197	-1
2K_dev_780::span:144:212	-1
2K_dev_780::span:0:141	-1
2K_dev_780::span:215:255	-1
2K_dev_94::span:433:548	1
2K_dev_143::span:584:716	-1
2K_dev_143::span:402:468	-1
2K_dev_143::span:471:528	-1
2K_dev_143::span:531:581	-1
2K_dev_1607::span:188:223	-1
2K_dev_1607::span:0:140	-1
2K_dev_1607::span:226:283	-1
2K_dev_1607::span:143:185	-1
2K_dev_443::span:0:62	1
2K_dev_462::span:241:303	-1
2K_dev_77::span:341:454	1
2K_dev_77::span:457:524	1
2K_dev_170::span:540:624	-1
2K_dev_170::span:992:1069	-1
2K_dev_170::span:713:989	-1
2K_dev_170::span:627:710	-1
2K_dev_645::span:690:747	-1
2K_dev_778::span:108:135	1
2K_dev_477::span:67:196	-1
2K_dev_1325::span:132:179	1
2K_dev_1646::span:0:47	-1
2K_dev_1646::span:179:237	-1
2K_dev_1646::span:50:176	-1
2K_dev_1646::span:240:275	-1
2K_dev_1977::span:604:696	-1
2K_dev_1977::span:699:748	-1
2K_dev_1977::span:555:601	-1
2K_dev_1204::span:421:459	-1
2K_dev_1204::span:193:244	-1
2K_dev_1204::span:372:418	-1
2K_dev_1204::span:341:369	-1
2K_dev_1204::span:247:338	-1
2K_dev_1204::span:462:541	-1
2K_dev_205::span:0:139	1
2K_dev_89::span:83:163	-1
2K_dev_89::span:0:80	-1
2K_dev_1400::span:1583:1630	-1
2K_dev_1400::span:1684:1716	-1
2K_dev_1400::span:1209:1496	-1
2K_dev_1400::span:1633:1681	-1
2K_dev_1400::span:1499:1580	-1
2K_dev_1400::span:1812:2003	-1
2K_dev_1400::span:1719:1809	-1
2K_dev_434::span:141:251	1
2K_dev_434::span:254:347	1
2K_dev_434::span:56:138	1
2K_dev_1685::span:1100:1158	-1
2K_dev_1685::span:1213:1333	-1
2K_dev_1685::span:921:1097	-1
2K_dev_1685::span:1161:1210	-1
2K_dev_434::span:349:404	-1
2K_dev_425::span:114:120	-1
2K_dev_425::span:123:202	-1
2K_dev_425::span:205:305	-1
2K_dev_1266::span:472:650	-1
2K_dev_219::span:1252:1314	-1
2K_dev_219::span:1214:1249	-1
2K_dev_1875::span:1057:1332	1
2K_dev_1839::span:1207:1306	-1
2K_dev_1839::span:562:712	-1
2K_dev_1839::span:763:801	-1
2K_dev_1839::span:1309:1472	-1
2K_dev_1839::span:997:1049	-1
2K_dev_1839::span:1134:1204	-1
2K_dev_1839::span:715:760	-1
2K_dev_1839::span:804:994	-1
2K_dev_1839::span:1052:1131	-1
2K_dev_1408::span:291:391	-1
2K_dev_1408::span:218:266	-1
2K_dev_1408::span:269:288	-1
2K_dev_1213::span:736:932	-1
2K_dev_1213::span:582:733	-1
2K_dev_394::span:1035:1091	-1
2K_dev_394::span:775:815	-1
2K_dev_394::span:818:1032	-1
2K_dev_394::span:633:772	-1
2K_dev_394::span:584:630	-1
2K_dev_736::span:290:312	1
2K_dev_736::span:138:187	1
2K_dev_736::span:0:135	1
2K_dev_736::span:190:243	1
2K_dev_736::span:246:287	1
2K_dev_476::span:1106:1120	-1
2K_dev_476::span:1123:1177	-1
2K_dev_476::span:1180:1241	-1
2K_dev_476::span:1056:1103	-1
2K_dev_1839::span:151:228	-1
2K_dev_1839::span:77:148	-1
2K_dev_1839::span:231:459	-1
2K_dev_1839::span:0:74	-1
2K_dev_952::span:716:737	-1
2K_dev_952::span:740:783	-1
2K_dev_952::span:641:662	-1
2K_dev_952::span:786:815	-1
2K_dev_952::span:665:713	-1
2K_dev_1030::span:352:358	-1
2K_dev_1030::span:300:349	-1
2K_dev_1030::span:0:106	-1
2K_dev_1030::span:274:297	-1
2K_dev_1030::span:109:144	-1
2K_dev_1030::span:147:271	-1
2K_dev_101::span:238:280	1
2K_dev_101::span:283:373	1
2K_dev_640::span:0:113	-1
2K_dev_640::span:116:184	-1
2K_dev_122::span:565:696	-1
2K_dev_122::span:699:758	-1
2K_dev_1752::span:0:190	1
2K_dev_927::span:458:599	-1
2K_dev_1614::span:177:244	1
2K_dev_1913::span:488:703	1
2K_dev_2063::span:1148:1170	-1
2K_dev_2063::span:1105:1145	-1
2K_dev_289::span:292:342	1
2K_dev_289::span:345:394	1
2K_dev_289::span:209:251	1
2K_dev_289::span:254:289	1
2K_dev_809::span:1083:1280	-1
2K_dev_809::span:954:1041	-1
2K_dev_809::span:1283:1472	-1
2K_dev_809::span:1044:1080	-1
2K_dev_589::span:967:1124	-1
2K_dev_1059::span:238:280	1
2K_dev_1059::span:324:387	1
2K_dev_1059::span:283:321	1
2K_dev_524::span:0:378	-1
2K_dev_1379::span:273:366	-1
2K_dev_1379::span:475:524	-1
2K_dev_1379::span:369:472	-1
2K_dev_1379::span:527:577	-1
2K_dev_1379::span:229:270	-1
2K_dev_281::span:234:264	-1
2K_dev_281::span:181:231	-1
2K_dev_281::span:138:178	-1
2K_dev_281::span:0:68	-1
2K_dev_281::span:71:95	-1
2K_dev_281::span:98:135	-1
2K_dev_1002::span:1227:1277	-1
2K_dev_762::span:1226:1251	-1
2K_dev_1139::span:512:552	-1
2K_dev_640::span:186:291	1
2K_dev_247::span:568:654	1
2K_dev_725::span:0:97	1
2K_dev_725::span:100:166	1
2K_dev_1400::span:2005:2158	-1
2K_dev_1400::span:2161:2349	-1
2K_dev_62::span:284:311	1
2K_dev_62::span:213:281	1
2K_dev_62::span:110:210	1
2K_dev_782::span:295:571	1
2K_dev_782::span:183:292	1
2K_dev_65::span:0:42	-1
2K_dev_212::span:133:219	-1
2K_dev_212::span:58:130	-1
2K_dev_212::span:33:55	-1
2K_dev_212::span:0:30	-1
2K_dev_1395::span:371:403	1
2K_dev_1395::span:406:475	1
2K_dev_1395::span:478:510	1
2K_dev_524::span:380:571	1
2K_dev_1680::span:485:554	1
2K_dev_1680::span:392:482	1
2K_dev_927::span:759:917	-1
2K_dev_903::span:651:699	1
2K_dev_903::span:509:591	1
2K_dev_903::span:467:506	1
2K_dev_903::span:424:464	1
2K_dev_903::span:594:648	1
2K_dev_952::span:817:912	-1
2K_dev_952::span:915:962	-1
2K_dev_1379::span:579:619	1
2K_dev_1379::span:720:793	1
2K_dev_1379::span:622:717	1
2K_dev_281::span:407:432	1
2K_dev_281::span:318:404	1
2K_dev_281::span:266:315	1
2K_dev_281::span:435:619	1
2K_dev_781::span:686:749	-1
2K_dev_781::span:510:568	-1
2K_dev_781::span:571:683	-1
2K_dev_888::span:320:449	1
2K_dev_888::span:167:317	1
2K_dev_1082::span:0:145	-1
2K_dev_792::span:722:798	-1
2K_dev_792::span:801:855	-1
2K_dev_182::span:0:146	-1
2K_dev_219::span:1062:1212	-1
2K_dev_219::span:992:1059	-1
2K_dev_219::span:951:989	-1
2K_dev_219::span:829:948	-1
2K_dev_425::span:307:483	1
2K_dev_487::span:1603:1698	-1
2K_dev_487::span:1701:1793	-1
2K_dev_301::span:0:152	-1
2K_dev_153::span:666:796	-1
2K_dev_153::span:799:928	-1
2K_dev_814::span:490:600	1
2K_dev_814::span:603:634	1
2K_dev_814::span:391:487	1
2K_dev_1025::span:283:333	1
2K_dev_1025::span:336:553	1
2K_dev_1381::span:0:89	-1
2K_dev_1817::span:1055:1074	-1
2K_dev_1817::span:1257:1324	-1
2K_dev_1817::span:1149:1187	-1
2K_dev_1817::span:972:1052	-1
2K_dev_1817::span:1190:1254	-1
2K_dev_1817::span:1077:1146	-1
2K_dev_957::span:1516:1550	-1
2K_dev_957::span:1553:1578	-1
2K_dev_957::span:1492:1513	-1
2K_dev_957::span:1581:1617	-1
2K_dev_957::span:1271:1392	-1
2K_dev_957::span:1688:1743	-1
2K_dev_957::span:1620:1685	-1
2K_dev_957::span:1105:1151	-1
2K_dev_957::span:1395:1439	-1
2K_dev_957::span:1442:1489	-1
2K_dev_957::span:1154:1268	-1
2K_dev_1645::span:407:579	-1
2K_dev_1645::span:79:107	-1
2K_dev_1645::span:169:249	-1
2K_dev_1645::span:337:404	-1
2K_dev_1645::span:252:334	-1
2K_dev_1645::span:0:76	-1
2K_dev_1645::span:110:166	-1
2K_dev_1839::span:1474:1585	-1
2K_dev_476::span:988:1030	-1
2K_dev_476::span:939:985	-1
2K_dev_476::span:869:898	-1
2K_dev_476::span:1033:1054	-1
2K_dev_476::span:901:936	-1
2K_dev_829::span:291:406	-1
2K_dev_829::span:700:736	-1
2K_dev_829::span:409:517	-1
2K_dev_829::span:655:697	-1
2K_dev_829::span:520:609	-1
2K_dev_829::span:612:652	-1
2K_dev_1207::span:120:176	-1
2K_dev_1207::span:0:117	-1
2K_dev_1374::span:96:131	1
2K_dev_1374::span:134:158	1
2K_dev_1096::span:382:543	-1
2K_dev_1096::span:284:379	-1
2K_dev_443::span:371:500	-1
2K_dev_443::span:314:368	-1
2K_dev_443::span:64:235	-1
2K_dev_443::span:503:685	-1
2K_dev_443::span:238:311	-1
2K_dev_946::span:215:306	-1
2K_dev_946::span:309:352	-1
2K_dev_946::span:176:212	-1
2K_dev_946::span:0:173	-1
2K_dev_817::span:1242:1294	-1
2K_dev_817::span:1060:1239	-1
2K_dev_817::span:1297:1325	-1
2K_dev_1899::span:0:121	-1
2K_dev_1899::span:124:203	-1
2K_dev_593::span:774:851	-1
2K_dev_593::span:441:481	-1
2K_dev_593::span:516:570	-1
2K_dev_593::span:854:905	-1
2K_dev_593::span:573:771	-1
2K_dev_593::span:908:948	-1
2K_dev_593::span:484:513	-1
2K_dev_1785::span:0:128	-1
2K_dev_286::span:231:277	1
2K_dev_286::span:280:453	1
2K_dev_751::span:131:220	1
2K_dev_1198::span:791:883	-1
2K_dev_1198::span:630:752	-1
2K_dev_1198::span:755:788	-1
2K_dev_1109::span:1326:1399	-1
2K_dev_1220::span:158:196	1
2K_dev_99::span:121:216	1
2K_dev_192::span:667:850	-1
2K_dev_192::span:591:640	-1
2K_dev_192::span:540:588	-1
2K_dev_192::span:643:664	-1
2K_dev_1070::span:98:155	-1
2K_dev_1070::span:0:95	-1
2K_dev_1355::span:363:460	1
2K_dev_28::span:258:329	1
2K_dev_28::span:613:713	1
2K_dev_28::span:332:610	1
2K_dev_728::span:590:705	-1
2K_dev_226::span:0:113	-1
2K_dev_1016::span:382:412	-1
2K_dev_1016::span:467:523	-1
2K_dev_1016::span:0:96	-1
2K_dev_1016::span:310:379	-1
2K_dev_1016::span:130:191	-1
2K_dev_1016::span:710:764	-1
2K_dev_1016::span:99:127	-1
2K_dev_1016::span:614:707	-1
2K_dev_1016::span:891:1011	-1
2K_dev_1016::span:415:464	-1
2K_dev_1016::span:526:611	-1
2K_dev_1016::span:194:307	-1
2K_dev_1016::span:767:888	-1
2K_dev_981::span:160:211	1
2K_dev_2063::span:0:97	-1
2K_dev_880::span:204:226	1
2K_dev_880::span:229:293	1
2K_dev_1231::span:85:95	-1
2K_dev_1231::span:0:82	-1
2K_dev_1949::span:736:818	-1
2K_dev_1949::span:472:624	-1
2K_dev_1949::span:627:733	-1
2K_dev_130::span:980:1025	-1
2K_dev_1875::span:1334:1499	-1
2K_dev_1899::span:332:362	1
2K_dev_1899::span:205:329	1
2K_dev_1975::span:318:492	-1
2K_dev_1975::span:606:909	-1
2K_dev_1975::span:495:603	-1
2K_dev_1369::span:531:619	-1
2K_dev_1369::span:398:442	-1
2K_dev_1369::span:0:201	-1
2K_dev_1369::span:445:528	-1
2K_dev_1369::span:204:297	-1
2K_dev_1369::span:300:395	-1
2K_dev_2063::span:99:130	1
2K_dev_1207::span:556:628	-1
2K_dev_1207::span:529:553	-1
2K_dev_649::span:32:283	-1
2K_dev_649::span:286:398	-1
2K_dev_649::span:401:636	-1
2K_dev_771::span:741:852	-1
2K_dev_771::span:636:738	-1
2K_dev_771::span:303:370	-1
2K_dev_771::span:855:879	-1
2K_dev_771::span:373:531	-1
2K_dev_771::span:534:633	-1
2K_dev_137::span:522:641	-1
2K_dev_265::span:884:917	-1
2K_dev_1287::span:214:257	1
2K_dev_991::span:205:298	1
2K_dev_244::span:651:789	1
2K_dev_244::span:554:648	1
2K_dev_244::span:792:835	1
2K_dev_445::span:0:108	-1
2K_dev_445::span:111:183	-1
2K_dev_470::span:677:712	-1
2K_dev_195::span:556:723	-1
2K_dev_908::span:819:1096	-1
2K_dev_908::span:1099:1347	-1
2K_dev_268::span:812:858	-1
2K_dev_1309::span:466:592	1
2K_dev_1309::span:359:463	1
2K_dev_524::span:891:951	-1
2K_dev_524::span:785:849	-1
2K_dev_524::span:852:888	-1
2K_dev_524::span:772:782	-1
2K_dev_913::span:471:567	-1
2K_dev_913::span:570:671	-1
2K_dev_1017::span:344:528	1
2K_dev_499::span:158:278	1
2K_dev_499::span:91:114	1
2K_dev_499::span:117:155	1
2K_dev_499::span:0:88	1
2K_dev_959::span:499:527	-1
2K_dev_959::span:530:617	-1
2K_dev_959::span:688:782	-1
2K_dev_959::span:620:685	-1
2K_dev_1220::span:235:281	1
2K_dev_1220::span:198:232	1
2K_dev_637::span:122:171	-1
2K_dev_637::span:0:62	-1
2K_dev_637::span:65:119	-1
2K_dev_1070::span:157:295	1
2K_dev_1070::span:298:324	1
2K_dev_1170::span:1437:1529	-1
2K_dev_1170::span:1373:1401	-1
2K_dev_1170::span:1404:1434	-1
2K_dev_1170::span:1275:1334	-1
2K_dev_1170::span:1210:1272	-1
2K_dev_1170::span:1337:1370	-1
2K_dev_1337::span:389:592	-1
2K_dev_1337::span:744:912	-1
2K_dev_1337::span:595:741	-1
2K_dev_1337::span:915:942	-1
2K_dev_1337::span:264:386	-1
2K_dev_1645::span:850:885	1
2K_dev_1645::span:811:847	1
2K_dev_1645::span:888:917	1
2K_dev_1645::span:581:808	1
2K_dev_373::span:78:124	-1
2K_dev_373::span:0:75	-1
2K_dev_1090::span:410:469	1
2K_dev_1090::span:312:407	1
2K_dev_1198::span:885:928	-1
2K_dev_1198::span:931:955	-1
2K_dev_1198::span:958:1003	-1
2K_dev_9::span:443:514	1
2K_dev_9::span:517:651	1
2K_dev_9::span:371:440	1
2K_dev_9::span:336:368	1
2K_dev_1001::span:127:278	-1
2K_dev_14::span:663:889	-1
2K_dev_14::span:583:660	-1
2K_dev_1785::span:130:221	1
2K_dev_652::span:281:389	-1
2K_dev_652::span:102:213	-1
2K_dev_652::span:0:99	-1
2K_dev_652::span:216:278	-1
2K_dev_614::span:504:525	-1
2K_dev_614::span:528:632	-1
2K_dev_1975::span:1031:1081	-1
2K_dev_1975::span:911:1028	-1
2K_dev_946::span:354:511	1
2K_dev_946::span:514:560	1
2K_dev_1808::span:67:254	1
2K_dev_652::span:1731:1785	-1
2K_dev_652::span:1584:1645	-1
2K_dev_652::span:964:996	-1
2K_dev_652::span:1532:1581	-1
2K_dev_652::span:1408:1529	-1
2K_dev_652::span:1648:1728	-1
2K_dev_652::span:1205:1405	-1
2K_dev_652::span:999:1202	-1
2K_dev_594::span:398:480	-1
2K_dev_1817::span:874:970	1
2K_dev_1817::span:783:871	1
2K_dev_720::span:133:195	1
2K_dev_345::span:291:381	1
2K_dev_345::span:240:288	1
2K_dev_1018::span:228:251	1
2K_dev_1293::span:0:73	-1
2K_dev_137::span:0:23	-1
2K_dev_137::span:26:190	-1
2K_dev_1374::span:160:211	1
2K_dev_207::span:1085:1292	-1
2K_dev_207::span:1030:1056	-1
2K_dev_207::span:1059:1082	-1
2K_dev_207::span:899:1027	-1
2K_dev_470::span:819:948	-1
2K_dev_470::span:714:816	-1
2K_dev_981::span:213:321	1
2K_dev_1256::span:671:704	-1
2K_dev_1256::span:707:797	-1
2K_dev_1256::span:533:561	-1
2K_dev_1256::span:564:595	-1
2K_dev_1256::span:598:668	-1
2K_dev_882::span:794:832	-1
2K_dev_882::span:710:749	-1
2K_dev_882::span:652:707	-1
2K_dev_882::span:752:791	-1
2K_dev_2029::span:637:677	1
2K_dev_2029::span:520:587	1
2K_dev_2029::span:590:634	1
2K_dev_779::span:215:306	-1
2K_dev_779::span:403:438	-1
2K_dev_779::span:351:400	-1
2K_dev_779::span:157:212	-1
2K_dev_779::span:309:348	-1
2K_dev_1096::span:545:809	-1
2K_dev_1096::span:812:1035	-1
2K_dev_1207::span:630:675	-1
2K_dev_1220::span:283:505	-1
2K_dev_1220::span:508:562	-1
2K_dev_445::span:791:883	-1
2K_dev_445::span:504:596	-1
2K_dev_445::span:439:501	-1
2K_dev_445::span:732:788	-1
2K_dev_445::span:599:729	-1
2K_dev_445::span:886:1001	-1
2K_dev_2031::span:426:550	-1
2K_dev_2031::span:553:725	-1
2K_dev_2031::span:728:815	-1
2K_dev_2031::span:818:886	-1
