,j,Coverage,Overlaps,Conflicts,TP,FP,FN,TN,Empirical Acc.,Empirical Recall.
LF_purpose_how_a_z_can,24,0.026604068857589983,0.02060511215440793,0.0,26,76,834,2893,0.7623400365630713,0.030232558139534883
LF_purpose_we_study,25,0.008085550339071466,0.004173187271778821,0.0,17,14,843,2955,0.77618177069731,0.019767441860465116
LF_purpose_we_are_interested_in,26,0.0013041210224308817,0.000782472613458529,0.0,2,3,858,2966,0.7751371115173674,0.002325581395348837
LF_purpose_way_to,27,0.0028690662493479394,0.0018257694314032342,0.0,4,7,856,2962,0.7746147819273962,0.004651162790697674
LF_purpose_we_seek,28,0.0005216484089723526,0.0002608242044861763,0.0,2,0,858,2969,0.7759206059023244,0.002325581395348837
LF_purpose_initiate,29,0.0018257694314032342,0.0010432968179447052,0.0,2,5,858,2964,0.7746147819273962,0.002325581395348837
LF_purpose_the_question_of_how,30,0.0002608242044861763,0.0,0.0,1,0,859,2969,0.7756594411073388,0.0011627906976744186
LF_purpose_for_a_z_ing,31,0.08581116327595201,0.03442879499217527,0.0,106,223,754,2746,0.7448419952990337,0.12325581395348838
LF_purpose_do,32,0.013041210224308816,0.006781429316640584,0.0,26,24,834,2945,0.7759206059023244,0.030232558139534883
LF_purpose_does,33,0.013302034428794992,0.008346374543557642,0.0,19,32,841,2937,0.7720031339775398,0.022093023255813953
LF_purpose_to_address,34,0.002347417840375587,0.0013041210224308817,0.0,7,2,853,2967,0.7767041002872813,0.00813953488372093
LF_purpose_which_can,35,0.0026082420448617634,0.0013041210224308817,0.0,2,8,858,2961,0.7738312875424392,0.002325581395348837
LF_purpose_to_extract,36,0.0005216484089723526,0.0,0.0,1,1,859,2968,0.7753982763123531,0.0011627906976744186
LF_purpose_s_what,37,0.014345331246739697,0.010954616588419406,0.0,27,28,833,2941,0.7751371115173674,0.031395348837209305
LF_purpose_focus,38,0.010172143974960876,0.00495565988523735,0.0,21,18,839,2951,0.77618177069731,0.02441860465116279
LF_purpose_allow,39,0.017214397496087636,0.008868022952529996,0.0,13,53,847,2916,0.7649516845129276,0.015116279069767442
LF_purpose_explain,40,0.003390714658320292,0.002347417840375587,0.0,3,10,857,2959,0.7735701227474536,0.0034883720930232558
LF_purpose_answer,41,0.008607198748043818,0.0020865936358894104,0.0,18,15,842,2954,0.77618177069731,0.020930232558139535
LF_purpose_discuss,42,0.005477308294209703,0.003390714658320292,0.0,2,19,858,2950,0.7709584747975973,0.002325581395348837
LF_purpose_discover,43,0.011997913406364111,0.004173187271778821,0.0,7,39,853,2930,0.7670410028728127,0.00813953488372093
LF_purpose_solve,44,0.013302034428794992,0.009650495565988524,0.0,14,37,846,2932,0.7693914860276835,0.01627906976744186
LF_purpose_argue,45,0.0010432968179447052,0.0005216484089723526,0.0,2,2,858,2967,0.7753982763123531,0.002325581395348837
LF_purpose_enable,46,0.010432968179447054,0.003912363067292645,0.0,11,29,849,2940,0.7706973100026117,0.012790697674418604
LF_purpose_one_can_only,47,0.0002608242044861763,0.0,0.0,1,0,859,2969,0.7756594411073388,0.0011627906976744186
LF_purpose_in_order_for,48,0.0002608242044861763,0.0,0.0,1,0,859,2969,0.7756594411073388,0.0011627906976744186
LF_purpose_a_a_z_problem,49,0.03781950965049557,0.03755868544600939,0.0,49,96,811,2873,0.7631235309480282,0.056976744186046514
LF_purpose_to_further,50,0.000782472613458529,0.0,0.0,2,1,858,2968,0.7756594411073388,0.002325581395348837
LF_purpose_to_find,51,0.005998956703182056,0.002347417840375587,0.0,8,15,852,2954,0.7735701227474536,0.009302325581395349
LF_purpose_why,52,0.002347417840375587,0.0018257694314032342,0.0,5,4,855,2965,0.7756594411073388,0.005813953488372093
LF_purpose_current,53,0.014345331246739697,0.007042253521126761,0.0,6,49,854,2920,0.7641681901279708,0.0069767441860465115
LF_purpose_today,54,0.0026082420448617634,0.0005216484089723526,0.0,2,8,858,2961,0.7738312875424392,0.002325581395348837
LF_purpose_recent,55,0.008868022952529996,0.002347417840375587,0.0,5,29,855,2940,0.7691303212326979,0.005813953488372093
LF_purpose_we_ask,56,0.001564945226917058,0.0005216484089723526,0.0,6,0,854,2969,0.7769652650822669,0.0069767441860465115
LF_purpose_can_we,57,0.021648408972352633,0.018257694314032343,0.0,31,52,829,2917,0.7699138156176547,0.03604651162790698
LF_purpose_for_the,58,0.02608242044861763,0.014606155451225874,0.0,21,79,839,2890,0.7602507182031862,0.02441860465116279
LF_purpose_as_a_n_a_z_er,59,0.0018257694314032342,0.0010432968179447052,0.0,2,5,858,2964,0.7746147819273962,0.002325581395348837
LF_purpose_as_a_more,60,0.0,0.0,0.0,0,0,860,2969,0.7753982763123531,0.0
LF_purpose_objective,61,0.006520605112154408,0.0036515388628064684,0.0,8,17,852,2952,0.7730477931574824,0.009302325581395349
LF_purpose_often,62,0.010432968179447054,0.007303077725612937,0.0002608242044861763,15,25,845,2944,0.7727866283624968,0.01744186046511628
LF_purpose_an_extension_to,63,0.0005216484089723526,0.0,0.0,0,2,860,2967,0.7748759467223818,0.0
LF_purpose_problem,64,0.04773082942097027,0.04303599374021909,0.0,69,114,791,2855,0.7636458605379994,0.08023255813953488
LF_purpose_challeng,65,0.013562858633281168,0.005216484089723527,0.0,19,33,841,2936,0.7717419691825542,0.022093023255813953
LF_purpose_task,66,0.013302034428794992,0.00782472613458529,0.0,13,38,847,2931,0.7688691564377121,0.015116279069767442
LF_purpose_goal,67,0.004173187271778821,0.001564945226917058,0.0,9,7,851,2962,0.7759206059023244,0.010465116279069767
LF_purpose_especially_if,68,0.0002608242044861763,0.0,0.0,1,0,859,2969,0.7756594411073388,0.0011627906976744186
LF_purpose_how_a_z_do_es,69,0.002347417840375587,0.002347417840375587,0.0,4,5,856,2964,0.7751371115173674,0.004651162790697674
LF_purpose_no,70,0.010954616588419406,0.006781429316640584,0.0,11,31,849,2938,0.7701749804126404,0.012790697674418604
LF_purpose_first,71,0.023735002608242045,0.009650495565988524,0.0,11,80,849,2889,0.7573779054583443,0.012790697674418604
LF_purpose_fail_to,72,0.001564945226917058,0.0010432968179447052,0.0,4,2,856,2967,0.7759206059023244,0.004651162790697674
LF_purpose_what_is,73,0.004694835680751174,0.004694835680751174,0.0,11,7,849,2962,0.7764429354922956,0.012790697674418604
LF_purpose_what_are,74,0.0018257694314032342,0.0018257694314032342,0.0,3,4,857,2965,0.7751371115173674,0.0034883720930232558
LF_purpose_is_needed,75,0.0010432968179447052,0.0005216484089723526,0.0,1,3,859,2966,0.7748759467223818,0.0011627906976744186
LF_purpose_necessary,76,0.004694835680751174,0.0026082420448617634,0.0,2,16,858,2953,0.7717419691825542,0.002325581395348837
LF_purpose_too_a_z_to,77,0.001564945226917058,0.0010432968179447052,0.0,0,6,860,2963,0.7738312875424392,0.0
LF_purpose_prohibitive,78,0.0010432968179447052,0.0010432968179447052,0.0,3,1,857,2968,0.7759206059023244,0.0034883720930232558
LF_purpose_alternative_to,79,0.000782472613458529,0.0005216484089723526,0.0,1,2,859,2967,0.7751371115173674,0.0011627906976744186
LF_purpose_solutions_for,80,0.0013041210224308817,0.0010432968179447052,0.0,1,4,859,2965,0.7746147819273962,0.0011627906976744186
