segment	label
2K_test_1694::span:801:828	-1
2K_test_1694::span:772:798	-1
2K_test_711::span:1046:1079	-1
2K_test_701::span:1032:1137	-1
2K_test_701::span:827:853	-1
2K_test_701::span:856:1029	-1
2K_test_701::span:569:725	-1
2K_test_701::span:728:824	-1
2K_test_278::span:150:216	1
2K_test_278::span:85:147	1
2K_test_278::span:0:82	1
2K_test_1383::span:129:196	1
2K_test_1383::span:0:126	1
2K_test_1685::span:921:1097	-1
2K_test_1685::span:1161:1210	-1
2K_test_1685::span:1100:1158	-1
2K_test_1685::span:1213:1333	-1
2K_test_586::span:536:583	-1
2K_test_191::span:858:924	-1
2K_test_191::span:1025:1084	-1
2K_test_191::span:1137:1166	-1
2K_test_191::span:927:962	-1
2K_test_191::span:965:1022	-1
2K_test_191::span:1087:1134	-1
2K_test_191::span:1169:1214	-1
2K_test_191::span:729:855	-1
2K_test_79::span:0:236	-1
2K_test_1408::span:809:898	-1
2K_test_666::span:167:201	-1
2K_test_666::span:0:164	-1
2K_test_666::span:204:473	-1
2K_test_1193::span:0:91	-1
2K_test_1109::span:192:325	1
2K_test_1109::span:328:454	1
2K_test_1302::span:680:736	1
2K_test_1498::span:35:74	-1
2K_test_1498::span:0:32	-1
2K_test_1267::span:0:41	-1
2K_test_1267::span:106:120	-1
2K_test_1267::span:44:103	-1
2K_test_1249::span:1104:1387	-1
2K_test_1249::span:1390:1513	-1
2K_test_433::span:0:71	-1
2K_test_2035::span:0:168	-1
2K_test_1779::span:1377:1511	-1
2K_test_1036::span:1296:1319	-1
2K_test_1875::span:120:149	-1
2K_test_1875::span:0:117	-1
2K_test_1875::span:582:881	-1
2K_test_1875::span:937:1055	-1
2K_test_1875::span:884:934	-1
2K_test_1875::span:152:325	-1
2K_test_1875::span:547:579	-1
2K_test_1875::span:328:544	-1
2K_test_161::span:0:26	-1
2K_test_161::span:29:107	-1
2K_test_1514::span:172:260	-1
2K_test_1514::span:87:169	-1
2K_test_663::span:116:171	-1
2K_test_663::span:205:257	-1
2K_test_663::span:33:113	-1
2K_test_663::span:174:202	-1
2K_test_663::span:0:30	-1
2K_test_1099::span:609:783	-1
2K_test_490::span:624:901	-1
2K_test_490::span:532:621	-1
2K_test_910::span:1348:1394	-1
2K_test_1498::span:128:297	-1
2K_test_1498::span:77:125	-1
2K_test_19::span:340:396	1
2K_test_1992::span:466:553	-1
2K_test_1992::span:353:463	-1
2K_test_1279::span:487:577	-1
2K_test_1279::span:380:484	-1
2K_test_1935::span:117:284	-1
2K_test_1935::span:0:114	-1
2K_test_1935::span:287:315	-1
2K_test_131::span:789:818	-1
2K_test_131::span:821:899	-1
2K_test_131::span:721:786	-1
2K_test_468::span:142:217	1
2K_test_468::span:105:139	1
2K_test_468::span:220:299	1
2K_test_1172::span:494:540	-1
2K_test_1172::span:543:710	-1
2K_test_1036::span:1321:1452	-1
2K_test_1036::span:1491:1556	-1
2K_test_1036::span:1455:1488	-1
2K_test_635::span:489:537	-1
2K_test_635::span:390:486	-1
2K_test_430::span:1313:1354	-1
2K_test_430::span:1357:1381	-1
2K_test_430::span:918:1186	-1
2K_test_430::span:752:781	-1
2K_test_430::span:1247:1310	-1
2K_test_430::span:1189:1244	-1
2K_test_430::span:784:915	-1
2K_test_1944::span:406:502	-1
2K_test_1944::span:799:943	-1
2K_test_1944::span:505:694	-1
2K_test_1944::span:349:403	-1
2K_test_1944::span:697:796	-1
2K_test_1193::span:121:180	1
2K_test_1193::span:252:273	1
2K_test_1193::span:183:249	1
2K_test_1193::span:93:118	1
2K_test_1297::span:1608:1735	1
2K_test_1297::span:1819:1862	1
2K_test_1297::span:1738:1816	1
2K_test_1297::span:1446:1605	1
2K_test_2049::span:1019:1095	-1
2K_test_1234::span:217:319	-1
2K_test_1234::span:70:116	-1
2K_test_1234::span:0:67	-1
2K_test_1234::span:322:386	-1
2K_test_1234::span:119:214	-1
2K_test_14::span:583:660	-1
2K_test_14::span:663:889	-1
2K_test_1115::span:0:119	-1
2K_test_1115::span:122:224	-1
2K_test_262::span:845:889	-1
2K_test_262::span:528:577	-1
2K_test_262::span:776:842	-1
2K_test_262::span:580:622	-1
2K_test_262::span:625:773	-1
2K_test_262::span:405:525	-1
2K_test_1037::span:100:165	-1
2K_test_1037::span:57:97	-1
2K_test_1037::span:168:219	-1
2K_test_1037::span:0:54	-1
2K_test_1095::span:439:585	-1
2K_test_1095::span:668:780	-1
2K_test_1095::span:588:646	-1
2K_test_1095::span:649:665	-1
2K_test_1571::span:564:667	-1
2K_test_1571::span:670:693	-1
2K_test_1571::span:463:521	-1
2K_test_1571::span:524:561	-1
2K_test_1571::span:408:460	-1
2K_test_282::span:846:984	-1
2K_test_282::span:987:1019	-1
2K_test_282::span:748:843	-1
2K_test_282::span:634:745	-1
2K_test_282::span:1066:1114	-1
2K_test_282::span:1022:1063	-1
2K_test_282::span:527:631	-1
2K_test_282::span:1117:1262	-1
2K_test_1141::span:0:284	-1
2K_test_759::span:84:118	-1
2K_test_1099::span:926:1007	-1
2K_test_1099::span:785:886	-1
2K_test_1099::span:889:923	-1
2K_test_2021::span:581:665	-1
2K_test_2021::span:668:743	-1
2K_test_68::span:421:637	-1
2K_test_68::span:640:734	-1
2K_test_68::span:221:418	-1
2K_test_68::span:141:218	-1
2K_test_462::span:229:239	-1
2K_test_462::span:186:226	-1
2K_test_1845::span:419:499	-1
2K_test_1845::span:210:380	-1
2K_test_1845::span:383:416	-1
2K_test_282::span:1264:1338	-1
2K_test_1257::span:1248:1308	-1
2K_test_1257::span:1311:1450	-1
2K_test_1257::span:1143:1245	-1
2K_test_1834::span:652:754	-1
2K_test_1150::span:1032:1162	-1
2K_test_1150::span:922:1029	-1
2K_test_1150::span:1165:1340	-1
2K_test_1815::span:209:283	-1
2K_test_1903::span:66:98	1
2K_test_891::span:409:492	-1
2K_test_891::span:562:643	-1
2K_test_891::span:495:559	-1
2K_test_2054::span:500:607	1
2K_test_2054::span:411:497	1
2K_test_2054::span:610:633	1
2K_test_462::span:241:303	-1
2K_test_984::span:0:158	1
2K_test_660::span:193:324	-1
2K_test_1597::span:423:591	-1
2K_test_0::span:56:160	-1
2K_test_0::span:311:398	-1
2K_test_0::span:163:227	-1
2K_test_0::span:277:308	-1
2K_test_0::span:0:53	-1
2K_test_0::span:230:274	-1
2K_test_495::span:663:805	-1
2K_test_1234::span:503:599	1
2K_test_1234::span:388:500	1
2K_test_527::span:884:1040	-1
2K_test_527::span:816:881	-1
2K_test_527::span:716:813	-1
2K_test_1528::span:836:1097	-1
2K_test_478::span:429:484	1
2K_test_478::span:296:426	1
2K_test_711::span:277:461	-1
2K_test_711::span:83:274	-1
2K_test_711::span:0:44	-1
2K_test_711::span:464:494	-1
2K_test_711::span:47:80	-1
2K_test_331::span:840:898	-1
2K_test_331::span:774:837	-1
2K_test_331::span:1096:1161	-1
2K_test_331::span:982:1023	-1
2K_test_331::span:901:979	-1
2K_test_331::span:1026:1093	-1
2K_test_660::span:326:377	1
2K_test_660::span:421:452	1
2K_test_660::span:455:478	1
2K_test_660::span:380:418	1
2K_test_1845::span:727:767	-1
2K_test_1845::span:501:629	-1
2K_test_1845::span:770:825	-1
2K_test_1845::span:632:724	-1
2K_test_1442::span:775:821	1
2K_test_1442::span:706:772	1
2K_test_1442::span:930:1030	1
2K_test_1442::span:824:854	1
2K_test_1442::span:857:927	1
2K_test_691::span:465:644	1
2K_test_1071::span:411:535	1
2K_test_1972::span:432:511	-1
2K_test_1972::span:623:678	-1
2K_test_1972::span:514:564	-1
2K_test_1972::span:257:429	-1
2K_test_1972::span:567:620	-1
2K_test_1972::span:681:773	-1
2K_test_1141::span:478:516	1
2K_test_1141::span:286:475	1
2K_test_189::span:1022:1106	-1
2K_test_189::span:942:1019	-1
2K_test_189::span:535:939	-1
2K_test_589::span:629:740	-1
2K_test_589::span:743:766	-1
2K_test_589::span:769:964	-1
2K_test_1331::span:821:921	-1
2K_test_1331::span:924:1108	-1
2K_test_1815::span:285:384	-1
2K_test_1815::span:387:438	-1
2K_test_1815::span:598:611	-1
2K_test_1815::span:441:595	-1
2K_test_759::span:254:288	1
2K_test_759::span:291:484	1
2K_test_759::span:487:537	1
2K_test_759::span:120:251	1
2K_test_901::span:2023:2067	-1
2K_test_1230::span:413:454	-1
2K_test_1230::span:292:410	-1
2K_test_1865::span:707:782	-1
2K_test_1865::span:596:670	-1
2K_test_1865::span:276:317	-1
2K_test_1865::span:166:273	-1
2K_test_1865::span:458:593	-1
2K_test_1865::span:0:64	-1
2K_test_1865::span:673:704	-1
2K_test_1865::span:785:820	-1
2K_test_1865::span:67:163	-1
2K_test_1865::span:320:455	-1
2K_test_462::span:305:473	1
2K_test_188::span:44:124	1
2K_test_188::span:127:150	1
2K_test_236::span:1133:1157	-1
2K_test_236::span:1018:1130	-1
2K_test_236::span:1179:1226	-1
2K_test_236::span:1160:1176	-1
2K_test_1367::span:383:454	1
2K_test_1367::span:457:510	1
2K_test_1367::span:351:380	1
2K_test_1347::span:197:300	1
2K_test_1347::span:303:411	1
2K_test_1347::span:541:596	-1
2K_test_1242::span:183:257	-1
2K_test_1242::span:132:180	-1
2K_test_1242::span:329:378	-1
2K_test_1242::span:381:424	-1
2K_test_1242::span:0:69	-1
2K_test_1242::span:72:129	-1
2K_test_1242::span:260:326	-1
2K_test_1193::span:416:445	-1
2K_test_1193::span:275:413	-1
2K_test_792::span:0:80	1
2K_test_133::span:241:313	-1
2K_test_133::span:316:435	-1
2K_test_133::span:128:175	-1
2K_test_133::span:438:511	-1
2K_test_133::span:0:125	-1
2K_test_133::span:178:238	-1
2K_test_104::span:184:249	-1
2K_test_104::span:308:387	-1
2K_test_104::span:71:181	-1
2K_test_104::span:252:305	-1
2K_test_104::span:390:425	-1
2K_test_391::span:794:906	-1
2K_test_391::span:272:590	-1
2K_test_391::span:696:791	-1
2K_test_391::span:593:693	-1
2K_test_512::span:1455:1543	-1
2K_test_83::span:526:631	1
2K_test_83::span:329:523	1
2K_test_83::span:0:117	1
2K_test_83::span:120:326	1
2K_test_1796::span:780:822	-1
2K_test_1796::span:825:907	-1
2K_test_234::span:268:338	1
2K_test_774::span:1263:1297	-1
2K_test_1077::span:299:316	-1
2K_test_1077::span:0:104	-1
2K_test_1077::span:319:404	-1
2K_test_1077::span:107:205	-1
2K_test_1077::span:208:296	-1
2K_test_248::span:723:765	-1
2K_test_248::span:436:512	-1
2K_test_248::span:515:598	-1
2K_test_248::span:232:305	-1
2K_test_248::span:903:1026	-1
2K_test_248::span:336:433	-1
2K_test_248::span:308:333	-1
2K_test_248::span:768:900	-1
2K_test_248::span:601:720	-1
2K_test_1760::span:921:1037	-1
2K_test_1893::span:495:534	-1
2K_test_1893::span:593:693	-1
2K_test_1893::span:537:590	-1
2K_test_1893::span:455:492	-1
2K_test_1893::span:347:452	-1
2K_test_829::span:0:154	1
2K_test_1823::span:877:992	-1
2K_test_465::span:315:433	-1
2K_test_716::span:674:801	-1
2K_test_716::span:804:930	-1
2K_test_1558::span:810:883	-1
2K_test_1063::span:671:897	-1
2K_test_1063::span:900:1088	-1
2K_test_1013::span:1201:1517	1
2K_test_1013::span:1017:1198	1
2K_test_1865::span:822:854	1
2K_test_1087::span:124:216	-1
2K_test_1087::span:0:121	-1
2K_test_1571::span:955:999	-1
2K_test_1571::span:696:715	-1
2K_test_1571::span:718:892	-1
2K_test_1571::span:1002:1031	-1
2K_test_1571::span:895:952	-1
2K_test_188::span:152:192	-1
2K_test_188::span:195:247	-1
2K_test_1242::span:514:573	1
2K_test_1242::span:576:642	1
2K_test_1242::span:645:702	1
2K_test_1242::span:426:511	1
2K_test_1242::span:705:755	1
2K_test_1725::span:0:145	-1
2K_test_491::span:0:86	-1
2K_test_491::span:89:234	-1
2K_test_695::span:0:169	1
2K_test_1787::span:927:1078	-1
2K_test_1787::span:889:924	-1
2K_test_1787::span:805:886	-1
2K_test_302::span:877:982	-1
2K_test_302::span:421:606	-1
2K_test_302::span:609:738	-1
2K_test_302::span:741:837	-1
2K_test_302::span:840:874	-1
2K_test_1851::span:774:842	-1
2K_test_1851::span:726:771	-1
2K_test_1851::span:644:664	-1
2K_test_1851::span:667:723	-1
2K_test_36::span:769:1207	-1
2K_test_1715::span:77:200	1
2K_test_1715::span:203:298	1
2K_test_1468::span:852:886	-1
2K_test_1468::span:748:799	-1
2K_test_1468::span:802:849	-1
2K_test_1607::span:768:859	-1
2K_test_962::span:120:140	1
2K_test_962::span:0:117	1
2K_test_248::span:1092:1181	-1
2K_test_248::span:1028:1089	-1
2K_test_1639::span:561:660	1
2K_test_1639::span:663:692	1
2K_test_944::span:680:1060	-1
2K_test_706::span:441:522	1
2K_test_706::span:344:372	1
2K_test_706::span:375:438	1
2K_test_1972::span:775:865	-1
2K_test_799::span:788:854	-1
2K_test_799::span:1038:1069	-1
2K_test_799::span:857:1035	-1
2K_test_1893::span:695:758	-1
2K_test_1893::span:761:846	-1
2K_test_90::span:1040:1084	-1
2K_test_90::span:945:1037	-1
2K_test_90::span:850:942	-1
2K_test_716::span:932:969	-1
2K_test_1249::span:1515:1576	-1
2K_test_1508::span:361:448	1
2K_test_1694::span:975:1031	-1
2K_test_193::span:166:271	-1
2K_test_193::span:0:77	-1
2K_test_193::span:80:163	-1
2K_test_754::span:334:483	1
2K_test_1230::span:456:532	1
2K_test_1230::span:767:835	1
2K_test_1230::span:640:692	1
2K_test_1230::span:695:764	1
2K_test_1230::span:535:637	1
2K_test_1288::span:368:441	-1
2K_test_1288::span:444:469	-1
2K_test_1288::span:557:585	-1
2K_test_1288::span:588:619	-1
2K_test_1288::span:472:554	-1
2K_test_9::span:653:754	-1
2K_test_1586::span:0:77	-1
2K_test_1586::span:80:186	-1
2K_test_1099::span:1009:1045	-1
2K_test_1099::span:1142:1201	-1
2K_test_1099::span:1048:1139	-1
2K_test_281::span:621:742	-1
2K_test_281::span:984:1128	-1
2K_test_281::span:745:981	-1
2K_test_281::span:1131:1355	-1
2K_test_1733::span:837:870	-1
2K_test_1733::span:873:938	-1
2K_test_1733::span:793:834	-1
2K_test_1733::span:607:636	-1
2K_test_133::span:513:610	1
2K_test_2001::span:595:670	-1
2K_test_848::span:324:369	-1
2K_test_848::span:372:484	-1
2K_test_1666::span:615:728	-1
2K_test_1626::span:1153:1234	-1
2K_test_158::span:0:72	-1
2K_test_158::span:75:135	-1
2K_test_527::span:1092:1115	-1
2K_test_527::span:1042:1089	-1
2K_test_436::span:481:561	-1
2K_test_356::span:423:480	-1
2K_test_714::span:341:464	1
2K_test_714::span:235:338	1
2K_test_714::span:149:232	1
2K_test_1751::span:0:147	-1
2K_test_1751::span:282:346	-1
2K_test_1751::span:349:441	-1
2K_test_1751::span:594:666	-1
2K_test_1751::span:531:591	-1
2K_test_1751::span:444:528	-1
2K_test_1751::span:150:279	-1
2K_test_493::span:854:879	-1
2K_test_493::span:819:851	-1
2K_test_1096::span:812:1035	-1
2K_test_1096::span:545:809	-1
2K_test_1173::span:0:171	-1
2K_test_396::span:173:221	1
2K_test_396::span:101:170	1
2K_test_396::span:224:261	1
2K_test_396::span:264:471	1
2K_test_677::span:65:119	1
2K_test_1322::span:198:256	-1
2K_test_1322::span:166:195	-1
2K_test_1322::span:0:62	-1
2K_test_1322::span:65:163	-1
2K_test_1::span:613:757	-1
2K_test_1::span:508:610	-1
2K_test_1::span:486:505	-1
2K_test_1::span:793:873	-1
2K_test_1::span:760:790	-1
2K_test_93::span:79:188	-1
2K_test_644::span:666:733	-1
2K_test_644::span:216:257	-1
2K_test_644::span:419:461	-1
2K_test_644::span:260:416	-1
2K_test_644::span:464:663	-1
2K_test_644::span:736:848	-1
2K_test_644::span:851:863	-1
2K_test_1423::span:499:565	-1
2K_test_1339::span:865:929	-1
2K_test_1339::span:756:862	-1
2K_test_1339::span:640:683	-1
2K_test_1339::span:686:753	-1
2K_test_1914::span:0:177	-1
2K_test_1914::span:180:253	-1
2K_test_1914::span:256:357	-1
2K_test_1204::span:0:86	-1
2K_test_910::span:726:748	-1
2K_test_910::span:696:723	-1
2K_test_910::span:1005:1091	-1
2K_test_910::span:978:1002	-1
2K_test_910::span:751:975	-1
2K_test_1586::span:188:283	1
2K_test_1586::span:286:362	1
2K_test_1586::span:365:447	1
2K_test_1082::span:1666:1778	-1
2K_test_521::span:1115:1163	-1
2K_test_521::span:984:1112	-1
2K_test_1034::span:439:471	-1
2K_test_1130::span:25:154	-1
2K_test_2021::span:745:852	-1
2K_test_2021::span:855:1105	-1
2K_test_390::span:1395:1507	-1
2K_test_390::span:1510:1711	-1
2K_test_1514::span:408:453	1
2K_test_1514::span:262:405	1
2K_test_1815::span:724:791	-1
2K_test_1815::span:794:850	-1
2K_test_1815::span:853:926	-1
2K_test_1815::span:613:721	-1
2K_test_759::span:0:37	-1
2K_test_498::span:975:1058	-1
2K_test_498::span:649:972	-1
2K_test_1992::span:790:861	-1
2K_test_1992::span:555:605	-1
2K_test_1992::span:694:787	-1
2K_test_1992::span:608:691	-1
2K_test_848::span:486:539	-1
2K_test_848::span:639:706	-1
2K_test_848::span:542:581	-1
2K_test_848::span:584:636	-1
2K_test_848::span:709:786	-1
2K_test_1130::span:446:616	-1
2K_test_1130::span:221:443	-1
2K_test_1130::span:156:218	-1
2K_test_436::span:563:675	-1
2K_test_1453::span:406:538	-1
2K_test_845::span:38:117	1
2K_test_845::span:163:282	1
2K_test_845::span:570:611	1
2K_test_845::span:460:567	1
2K_test_845::span:0:35	1
2K_test_845::span:285:457	1
2K_test_845::span:120:160	1
2K_test_950::span:1099:1211	1
2K_test_950::span:999:1096	1
2K_test_901::span:1473:1553	-1
2K_test_901::span:1556:1639	-1
2K_test_1204::span:88:191	1
2K_test_396::span:473:507	-1
2K_test_396::span:510:552	-1
2K_test_677::span:240:257	-1
2K_test_677::span:121:237	-1
2K_test_677::span:260:330	-1
2K_test_1944::span:1040:1093	-1
2K_test_1944::span:945:1037	-1
2K_test_892::span:0:126	-1
2K_test_1626::span:1236:1355	-1
2K_test_158::span:137:237	1
2K_test_158::span:240:324	1
2K_test_511::span:152:205	-1
2K_test_511::span:0:149	-1
2K_test_984::span:160:538	-1
2K_test_984::span:541:717	-1
2K_test_1357::span:777:877	-1
2K_test_1357::span:603:774	-1
2K_test_1498::span:337:487	1
2K_test_1498::span:299:334	1
2K_test_1498::span:490:531	1
2K_test_910::span:1102:1206	-1
2K_test_910::span:1316:1346	-1
2K_test_910::span:1209:1268	-1
2K_test_910::span:1093:1099	-1
2K_test_910::span:1271:1313	-1
2K_test_1086::span:434:542	-1
2K_test_1288::span:621:715	-1
2K_test_1288::span:718:787	-1
2K_test_1020::span:975:1039	-1
2K_test_1020::span:818:927	-1
2K_test_1020::span:930:972	-1
2K_test_2012::span:0:67	1
2K_test_2012::span:70:121	1
2K_test_1835::span:0:154	-1
2K_test_93::span:190:254	-1
2K_test_799::span:1545:1640	-1
2K_test_799::span:1071:1420	-1
2K_test_799::span:1423:1542	-1
2K_test_1340::span:328:404	-1
2K_test_1340::span:407:520	-1
2K_test_1340::span:0:127	-1
2K_test_1340::span:130:164	-1
2K_test_1340::span:167:325	-1
2K_test_2035::span:234:371	1
2K_test_2035::span:374:409	1
2K_test_2035::span:170:231	1
2K_test_1705::span:900:926	-1
2K_test_1705::span:929:989	-1
2K_test_487::span:1373:1412	-1
2K_test_487::span:1056:1238	-1
2K_test_487::span:1450:1503	-1
2K_test_487::span:1415:1447	-1
2K_test_487::span:1241:1370	-1
2K_test_487::span:1506:1556	-1
2K_test_487::span:1559:1601	-1
2K_test_117::span:1042:1091	-1
2K_test_117::span:1200:1226	-1
2K_test_117::span:1007:1039	-1
2K_test_117::span:958:1004	-1
2K_test_117::span:1094:1197	-1
2K_test_1648::span:296:469	-1
2K_test_1648::span:225:293	-1
2K_test_1648::span:97:222	-1
2K_test_683::span:0:142	-1
2K_test_233::span:151:280	1
2K_test_1119::span:194:413	-1
2K_test_1119::span:0:191	-1
2K_test_1875::span:1057:1332	1
2K_test_302::span:121:210	1
2K_test_878::span:225:266	1
2K_test_1904::span:0:85	-1
2K_test_1070::span:157:295	1
2K_test_1070::span:298:324	1
2K_test_331::span:330:411	1
2K_test_331::span:249:327	1
2K_test_331::span:489:562	1
2K_test_331::span:414:486	1
2K_test_1617::span:0:114	-1
2K_test_1617::span:117:201	-1
2K_test_127::span:492:534	-1
2K_test_509::span:595:687	1
2K_test_509::span:535:592	1
2K_test_509::span:411:532	1
2K_test_432::span:616:851	-1
2K_test_667::span:0:198	-1
2K_test_771::span:0:17	-1
2K_test_771::span:20:151	-1
2K_test_1162::span:0:33	-1
2K_test_1162::span:157:261	-1
2K_test_1162::span:36:77	-1
2K_test_1162::span:80:154	-1
2K_test_458::span:337:447	-1
2K_test_458::span:159:180	-1
2K_test_458::span:94:156	-1
2K_test_458::span:0:91	-1
2K_test_458::span:314:334	-1
2K_test_458::span:217:240	-1
2K_test_458::span:243:311	-1
2K_test_458::span:183:214	-1
2K_test_285::span:709:760	-1
2K_test_87::span:729:1137	-1
2K_test_446::span:0:146	-1
2K_test_446::span:149:214	-1
2K_test_815::span:478:691	-1
2K_test_945::span:121:155	-1
2K_test_945::span:0:118	-1
2K_test_945::span:158:217	-1
2K_test_945::span:220:288	-1
2K_test_945::span:291:412	-1
2K_test_945::span:438:562	-1
2K_test_945::span:565:794	-1
2K_test_945::span:415:435	-1
2K_test_1725::span:147:205	1
2K_test_1725::span:208:281	1
2K_test_1904::span:87:219	1
2K_test_1953::span:902:1005	-1
2K_test_1953::span:1068:1217	-1
2K_test_1953::span:1008:1065	-1
2K_test_1953::span:858:899	-1
2K_test_864::span:1038:1148	-1
2K_test_864::span:1016:1035	-1
2K_test_864::span:975:1013	-1
2K_test_864::span:865:972	-1
2K_test_1119::span:415:498	1
2K_test_1374::span:1490:1618	-1
2K_test_959::span:319:497	1
2K_test_187::span:0:46	-1
2K_test_1409::span:0:120	-1
2K_test_1400::span:1176:1207	-1
2K_test_424::span:0:94	-1
2K_test_424::span:97:147	-1
2K_test_1348::span:28:105	-1
2K_test_1348::span:0:25	-1
2K_test_1348::span:108:143	-1
2K_test_79::span:844:898	-1
2K_test_79::span:776:841	-1
2K_test_79::span:708:773	-1
2K_test_79::span:569:705	-1
2K_test_1675::span:102:336	1
2K_test_940::span:870:977	-1
2K_test_940::span:980:1068	-1
2K_test_512::span:79:130	1
2K_test_512::span:133:258	1
2K_test_512::span:261:508	1
2K_test_945::span:796:922	1
2K_test_945::span:925:1026	1
2K_test_1797::span:159:213	-1
2K_test_1797::span:0:34	-1
2K_test_1797::span:76:156	-1
2K_test_1797::span:278:340	-1
2K_test_1797::span:216:275	-1
2K_test_1797::span:37:73	-1
2K_test_94::span:189:281	-1
2K_test_94::span:0:57	-1
2K_test_94::span:60:135	-1
2K_test_94::span:138:186	-1
2K_test_94::span:284:431	-1
2K_test_302::span:212:358	-1
2K_test_302::span:361:419	-1
2K_test_991::span:205:298	1
2K_test_1835::span:156:193	1
2K_test_1835::span:312:464	1
2K_test_1835::span:196:309	1
2K_test_1150::span:1342:1455	-1
2K_test_1141::span:518:595	-1
2K_test_118::span:111:201	1
2K_test_118::span:204:302	1
2K_test_118::span:305:366	1
2K_test_118::span:0:108	1
2K_test_118::span:369:416	1
2K_test_1162::span:326:388	1
2K_test_1162::span:263:323	1
2K_test_1162::span:391:428	1
2K_test_1162::span:431:518	1
2K_test_1648::span:563:652	-1
2K_test_1648::span:536:560	-1
2K_test_1648::span:471:533	-1
2K_test_1215::span:0:86	-1
2K_test_1215::span:89:184	-1
2K_test_1074::span:946:1146	-1
2K_test_1074::span:431:462	-1
2K_test_1074::span:465:534	-1
2K_test_1074::span:537:943	-1
2K_test_389::span:183:290	1
2K_test_1230::span:837:973	-1
2K_test_1230::span:1216:1306	-1
2K_test_1230::span:976:1213	-1
2K_test_1230::span:1309:1345	-1
2K_test_1904::span:221:255	-1
2K_test_1904::span:312:358	-1
2K_test_1904::span:258:309	-1
2K_test_213::span:152:232	-1
2K_test_213::span:235:327	-1
2K_test_213::span:0:149	-1
2K_test_1924::span:908:978	-1
2K_test_83::span:668:734	-1
2K_test_83::span:633:665	-1
2K_test_1454::span:0:96	-1
2K_test_1454::span:166:222	-1
2K_test_1454::span:99:163	-1
