segment	label
2K_dev_msa_2413930874::span:1724:1946	-1
2K_dev_msa_2413930874::span:1948:2044	-1
2K_dev_msa_2413930874::span:2046:2282	-1
2K_dev_msa_2127240436::span:280:389	-1
2K_dev_msa_2127240436::span:391:528	1
2K_dev_msa_2127240436::span:0:99	-1
2K_dev_msa_2127240436::span:101:278	-1
2K_dev_msa_2614529461::span:614:919	1
2K_dev_msa_2614529461::span:986:1124	-1
2K_dev_msa_2614529461::span:921:984	1
2K_dev_msa_2056450656::span:433:581	-1
2K_dev_msa_2056450656::span:737:920	-1
2K_dev_msa_2056450656::span:583:735	-1
2K_dev_msa_2056450656::span:922:1098	-1
2K_dev_msa_2321806367::span:802:874	-1
2K_dev_msa_2321806367::span:0:111	-1
2K_dev_msa_2321806367::span:113:162	-1
2K_dev_msa_2321806367::span:764:794	-1
2K_dev_msa_2321806367::span:164:187	1
2K_dev_msa_2321806367::span:589:723	-1
2K_dev_msa_2321806367::span:269:471	-1
2K_dev_msa_2321806367::span:473:587	-1
2K_dev_msa_2321806367::span:189:267	-1
2K_dev_msa_2321806367::span:725:757	-1
2K_dev_msa_1817409002::span:1841:2005	-1
2K_dev_msa_2493608191::span:857:881	1
2K_dev_msa_2493608191::span:503:534	-1
2K_dev_msa_2493608191::span:291:427	-1
2K_dev_msa_2493608191::span:790:839	1
2K_dev_msa_2493608191::span:841:855	-1
2K_dev_msa_2493608191::span:431:499	-1
2K_dev_msa_2493608191::span:753:788	-1
2K_dev_msa_2493608191::span:536:751	-1
2K_dev_msa_2493608191::span:883:949	-1
2K_dev_msa_2215989869::span:181:344	-1
2K_dev_msa_2215989869::span:391:487	1
2K_dev_msa_2215989869::span:489:599	1
2K_dev_msa_2215989869::span:626:656	1
2K_dev_msa_2215989869::span:351:389	-1
2K_dev_msa_2215989869::span:658:723	-1
2K_dev_msa_2215989869::span:601:624	-1
2K_dev_msa_2295608693::span:0:65	-1
2K_dev_msa_2295608693::span:375:450	-1
2K_dev_msa_2295608693::span:302:373	-1
2K_dev_msa_2295608693::span:624:655	-1
2K_dev_msa_2295608693::span:992:1068	-1
2K_dev_msa_2295608693::span:67:300	1
2K_dev_msa_2295608693::span:580:619	1
2K_dev_msa_2295608693::span:452:473	1
2K_dev_msa_2295608693::span:792:990	-1
2K_dev_msa_2295608693::span:657:744	-1
2K_dev_msa_2295608693::span:1070:1166	-1
2K_dev_msa_2295608693::span:475:578	-1
2K_dev_msa_2295608693::span:748:787	-1
2K_dev_msa_2585713683::span:69:157	-1
2K_dev_msa_2585713683::span:293:455	-1
2K_dev_msa_2585713683::span:211:291	-1
2K_dev_msa_2585713683::span:163:209	-1
2K_dev_msa_2460919741::span:875:957	1
2K_dev_msa_2460919741::span:819:870	-1
2K_dev_msa_1667857601::span:0:88	1
2K_dev_msa_1667857601::span:165:208	-1
2K_dev_msa_1667857601::span:210:422	-1
2K_dev_msa_1667857601::span:90:163	-1
2K_dev_msa_2174402890::span:760:877	-1
2K_dev_msa_2174402890::span:396:441	-1
2K_dev_msa_2174402890::span:882:987	-1
2K_dev_msa_2174402890::span:989:1012	-1
2K_dev_msa_2174402890::span:443:474	1
2K_dev_msa_2174402890::span:609:758	-1
2K_dev_msa_2174402890::span:476:607	-1
2K_dev_msa_2174402890::span:1014:1256	-1
2K_dev_msa_2174402890::span:342:394	1
2K_dev_msa_2623867348::span:0:101	-1
2K_dev_msa_2623867348::span:103:271	1
2K_dev_msa_2418964453::span:621:671	1
2K_dev_msa_2418964453::span:965:1065	-1
2K_dev_msa_2418964453::span:580:619	-1
2K_dev_msa_2418964453::span:1067:1094	-1
2K_dev_msa_2418964453::span:818:963	-1
2K_dev_msa_2418964453::span:285:473	1
2K_dev_msa_2418964453::span:93:168	-1
2K_dev_msa_2418964453::span:0:91	-1
2K_dev_msa_2418964453::span:475:578	-1
2K_dev_msa_2418964453::span:680:758	-1
2K_dev_msa_2418964453::span:1096:1110	-1
2K_dev_msa_2418964453::span:170:283	-1
2K_dev_msa_2418964453::span:760:816	-1
2K_dev_msa_2418964453::span:1119:1226	-1
2K_dev_msa_94549128::span:0:61	-1
2K_dev_msa_94549128::span:188:268	-1
2K_dev_msa_94549128::span:63:186	-1
2K_dev_msa_1537467263::span:453:645	-1
2K_dev_msa_1537467263::span:647:837	-1
2K_dev_msa_1537467263::span:120:214	1
2K_dev_msa_1537467263::span:216:284	-1
2K_dev_msa_1537467263::span:0:118	-1
2K_dev_msa_1537467263::span:286:451	-1
2K_dev_msa_2319135850::span:1953:2028	-1
2K_dev_msa_2183891261::span:1076:1142	1
2K_dev_msa_2183891261::span:1144:1176	-1
2K_dev_msa_2183891261::span:1178:1304	-1
2K_dev_msa_2183891261::span:964:1042	-1
2K_dev_msa_2183891261::span:1044:1074	-1
2K_dev_msa_1828512457::span:828:929	-1
2K_dev_msa_1828512457::span:774:826	-1
2K_dev_msa_1828512457::span:0:103	-1
2K_dev_msa_1828512457::span:647:772	-1
2K_dev_msa_1828512457::span:247:405	-1
2K_dev_msa_1828512457::span:185:245	-1
2K_dev_msa_1828512457::span:409:640	-1
2K_dev_msa_1828512457::span:105:177	1
2K_dev_msa_2414250851::span:897:973	-1
2K_dev_msa_2414250851::span:1035:1156	-1
2K_dev_msa_2414250851::span:975:1033	1
2K_dev_msa_2414250851::span:716:895	-1
2K_dev_msa_2435502378::span:160:288	-1
2K_dev_msa_2435502378::span:133:158	-1
2K_dev_msa_2435502378::span:0:124	1
2K_dev_msa_69112019::span:1024:1204	-1
2K_dev_msa_69112019::span:969:1022	-1
2K_dev_msa_1906627424::span:392:398	-1
2K_dev_msa_1906627424::span:434:523	-1
2K_dev_msa_1906627424::span:375:390	-1
2K_dev_msa_1906627424::span:400:432	-1
2K_dev_msa_1906627424::span:282:373	-1
2K_dev_msa_1906627424::span:112:149	1
2K_dev_msa_1906627424::span:151:280	-1
2K_dev_msa_2187609645::span:118:221	-1
2K_dev_msa_2187609645::span:0:116	-1
2K_dev_msa_2187609645::span:422:499	-1
2K_dev_msa_2187609645::span:223:420	1
2K_dev_msa_2187609645::span:501:591	1
2K_dev_msa_2187609645::span:593:726	-1
2K_dev_msa_2187609645::span:728:786	-1
2K_dev_msa_2187609645::span:788:888	-1
2K_dev_msa_2553055811::span:642:672	1
2K_dev_msa_2553055811::span:198:351	-1
2K_dev_msa_2553055811::span:493:569	1
2K_dev_msa_2553055811::span:787:884	-1
2K_dev_msa_2553055811::span:886:945	-1
2K_dev_msa_2553055811::span:1090:1092	-1
2K_dev_msa_2553055811::span:417:491	1
2K_dev_msa_2553055811::span:947:1084	-1
2K_dev_msa_2553055811::span:674:785	-1
2K_dev_msa_2553055811::span:571:634	-1
2K_dev_msa_2553055811::span:119:196	-1
2K_dev_msa_2553055811::span:353:415	-1
2K_dev_msa_2084807538::span:446:629	1
2K_dev_msa_2084807538::span:849:1043	-1
2K_dev_msa_2084807538::span:695:847	-1
2K_dev_msa_2084807538::span:631:693	1
2K_dev_msa_2586047314::span:534:722	1
2K_dev_msa_2586047314::span:759:889	-1
2K_dev_msa_2586047314::span:724:754	1
2K_dev_msa_2198363679::span:289:365	1
2K_dev_msa_2198363679::span:0:143	-1
2K_dev_msa_2198363679::span:145:281	-1
2K_dev_msa_2296287489::span:188:386	1
2K_dev_msa_2296287489::span:472:673	-1
2K_dev_msa_2296287489::span:388:470	1
2K_dev_msa_2112452549::span:1135:1346	-1
2K_dev_msa_2112452549::span:549:781	-1
2K_dev_msa_2112452549::span:869:1133	-1
2K_dev_msa_2112452549::span:357:462	-1
2K_dev_msa_2112452549::span:464:547	-1
2K_dev_msa_2112452549::span:1348:1458	-1
2K_dev_msa_2112452549::span:783:867	-1
2K_dev_msa_2112452549::span:1527:1666	-1
2K_dev_msa_2112452549::span:1460:1518	-1
2K_dev_msa_2115860724::span:605:765	-1
2K_dev_msa_2115860724::span:481:603	-1
2K_dev_msa_2115860724::span:323:479	-1
2K_dev_msa_2115860724::span:172:216	1
2K_dev_msa_2115860724::span:218:245	-1
2K_dev_msa_2115860724::span:247:321	1
2K_dev_msa_2167564468::span:0:128	1
2K_dev_msa_2167564468::span:130:217	1
2K_dev_msa_2167564468::span:219:281	1
2K_dev_msa_1201606221::span:787:1073	-1
2K_dev_msa_1201606221::span:476:785	-1
2K_dev_msa_1602537577::span:104:172	-1
2K_dev_msa_1602537577::span:0:100	-1
2K_dev_msa_2051540014::span:791:828	-1
2K_dev_msa_2051540014::span:187:239	-1
2K_dev_msa_2051540014::span:156:185	-1
2K_dev_msa_2051540014::span:957:1084	-1
2K_dev_msa_2051540014::span:0:154	-1
2K_dev_msa_2051540014::span:830:955	-1
2K_dev_msa_2051540014::span:1089:1149	-1
2K_dev_msa_2051540014::span:658:786	-1
2K_dev_msa_2051540014::span:241:408	1
2K_dev_msa_2051540014::span:410:656	-1
2K_dev_msa_2377265353::span:98:140	1
2K_dev_msa_2377265353::span:184:204	1
2K_dev_msa_2377265353::span:215:259	-1
2K_dev_msa_2377265353::span:0:96	-1
2K_dev_msa_2377265353::span:142:182	-1
2K_dev_msa_2377265353::span:261:418	-1
2K_dev_msa_2377265353::span:420:516	-1
2K_dev_msa_189373357::span:541:694	-1
2K_dev_msa_189373357::span:696:829	-1
2K_dev_msa_189373357::span:285:376	-1
2K_dev_msa_189373357::span:831:1084	-1
2K_dev_msa_189373357::span:1253:1368	-1
2K_dev_msa_189373357::span:1086:1186	-1
2K_dev_msa_189373357::span:378:396	1
2K_dev_msa_189373357::span:1188:1251	-1
2K_dev_msa_189373357::span:398:539	-1
2K_dev_msa_189373357::span:147:283	1
2K_dev_msa_2411961492::span:0:9	-1
2K_dev_msa_2411961492::span:292:390	-1
2K_dev_msa_2411961492::span:392:453	-1
2K_dev_msa_2411961492::span:76:194	-1
2K_dev_msa_2411961492::span:11:48	1
2K_dev_msa_2411961492::span:50:74	-1
2K_dev_msa_2411961492::span:196:290	-1
2K_dev_msa_2616221141::span:73:371	1
2K_dev_msa_2616221141::span:0:71	-1
2K_dev_msa_1974314710::span:465:747	1
2K_dev_msa_1974314710::span:1085:1231	-1
2K_dev_msa_1974314710::span:749:891	-1
2K_dev_msa_1974314710::span:893:1083	-1
2K_dev_msa_1980331354::span:566:590	1
2K_dev_msa_1980331354::span:943:974	-1
2K_dev_msa_1980331354::span:0:142	-1
2K_dev_msa_1980331354::span:329:486	1
2K_dev_msa_1980331354::span:843:931	-1
2K_dev_msa_1980331354::span:976:998	-1
2K_dev_msa_1980331354::span:144:327	-1
2K_dev_msa_1980331354::span:488:560	-1
2K_dev_msa_1980331354::span:753:841	-1
2K_dev_msa_1980331354::span:1000:1171	-1
2K_dev_msa_1980331354::span:592:685	-1
2K_dev_msa_1980331354::span:696:742	-1
2K_dev_msa_2295431043::span:1000:1246	-1
2K_dev_msa_2295431043::span:0:231	-1
2K_dev_msa_2295431043::span:1248:1324	-1
2K_dev_msa_2295431043::span:233:457	-1
2K_dev_msa_2295431043::span:459:650	-1
2K_dev_msa_2295431043::span:721:998	-1
2K_dev_msa_2295431043::span:1326:1420	-1
2K_dev_msa_2295431043::span:652:719	1
2K_dev_msa_2741327137::span:950:1037	-1
2K_dev_msa_2741327137::span:1039:1228	-1
2K_dev_msa_2183891261::span:543:692	1
2K_dev_msa_2183891261::span:337:541	-1
2K_dev_msa_2183891261::span:694:738	-1
2K_dev_msa_17409017::span:982:1024	-1
2K_dev_msa_17409017::span:905:978	-1
2K_dev_msa_2736908928::span:623:941	1
2K_dev_msa_1982749114::span:148:284	-1
2K_dev_msa_1982749114::span:0:146	-1
2K_dev_msa_2734923642::span:0:75	-1
2K_dev_msa_1975621741::span:631:875	-1
2K_dev_msa_1975621741::span:370:498	-1
2K_dev_msa_1975621741::span:877:988	-1
2K_dev_msa_1975621741::span:500:629	-1
2K_dev_msa_1975621741::span:34:107	1
2K_dev_msa_1975621741::span:109:161	-1
2K_dev_msa_1975621741::span:163:368	-1
2K_dev_msa_1975621741::span:0:32	-1
2K_dev_msa_2560441213::span:1501:1540	-1
2K_dev_msa_2560441213::span:1373:1499	-1
2K_dev_msa_2069380956::span:0:123	-1
2K_dev_msa_2069380956::span:722:809	-1
2K_dev_msa_2069380956::span:382:482	1
2K_dev_msa_2069380956::span:484:607	-1
2K_dev_msa_2069380956::span:696:720	-1
2K_dev_msa_2069380956::span:813:924	-1
2K_dev_msa_2069380956::span:125:377	-1
2K_dev_msa_2069380956::span:609:694	1
2K_dev_msa_2745013327::span:1271:1349	-1
2K_dev_msa_2745013327::span:1238:1258	-1
2K_dev_msa_2745013327::span:1351:1562	-1
2K_dev_msa_2336208025::span:0:136	-1
2K_dev_msa_1566145868::span:1206:1247	-1
2K_dev_msa_1566145868::span:1128:1198	-1
2K_dev_msa_1566145868::span:1070:1123	-1
2K_dev_msa_2389589064::span:425:553	-1
2K_dev_msa_2389589064::span:210:295	1
2K_dev_msa_2389589064::span:96:157	1
2K_dev_msa_2389589064::span:0:94	1
2K_dev_msa_2389589064::span:555:755	-1
2K_dev_msa_2389589064::span:159:208	1
2K_dev_msa_2389589064::span:297:423	-1
2K_dev_msa_2585713683::span:457:699	1
2K_dev_msa_2585713683::span:799:903	-1
2K_dev_msa_2585713683::span:905:950	1
2K_dev_msa_2585713683::span:775:794	1
2K_dev_msa_2585713683::span:704:770	1
2K_dev_msa_2248212607::span:1352:1506	-1
2K_dev_msa_2248212607::span:1508:1570	1
2K_dev_msa_2524410802::span:321:505	-1
2K_dev_msa_2026323048::span:546:728	-1
2K_dev_msa_1974295616::span:434:574	-1
2K_dev_msa_2039161254::span:300:369	1
2K_dev_msa_2039161254::span:371:483	-1
2K_dev_msa_2039161254::span:253:298	-1
2K_dev_msa_2060778826::span:82:230	-1
2K_dev_msa_2060778826::span:232:400	1
2K_dev_msa_2019516066::span:601:778	-1
2K_dev_msa_2019516066::span:469:599	-1
2K_dev_msa_2019516066::span:354:462	1
2K_dev_msa_336640540::span:1265:1349	-1
2K_dev_msa_336640540::span:204:267	1
2K_dev_msa_336640540::span:608:738	-1
2K_dev_msa_336640540::span:0:163	-1
2K_dev_msa_336640540::span:423:606	-1
2K_dev_msa_336640540::span:740:963	-1
2K_dev_msa_336640540::span:965:1090	-1
2K_dev_msa_336640540::span:355:421	1
2K_dev_msa_336640540::span:165:200	1
2K_dev_msa_336640540::span:269:353	-1
2K_dev_msa_336640540::span:1092:1263	-1
2K_dev_msa_81017276::span:760:873	-1
2K_dev_msa_81017276::span:923:967	-1
2K_dev_msa_81017276::span:326:479	-1
2K_dev_msa_81017276::span:878:921	1
2K_dev_msa_81017276::span:969:1001	-1
2K_dev_msa_81017276::span:481:758	-1
2K_dev_msa_81017276::span:150:324	1
2K_dev_msa_2078701302::span:95:214	-1
2K_dev_msa_2078701302::span:886:991	-1
2K_dev_msa_2078701302::span:803:884	-1
2K_dev_msa_2078701302::span:325:391	1
2K_dev_msa_2078701302::span:216:323	-1
2K_dev_msa_2078701302::span:0:93	-1
2K_dev_msa_2078701302::span:393:629	-1
2K_dev_msa_2078701302::span:993:1086	-1
2K_dev_msa_2078701302::span:1198:1265	-1
2K_dev_msa_2078701302::span:769:801	-1
2K_dev_msa_2078701302::span:631:716	-1
2K_dev_msa_2078701302::span:1088:1196	-1
2K_dev_msa_2078701302::span:718:767	1
2K_dev_msa_2084807538::span:98:444	-1
2K_dev_msa_2084807538::span:0:96	-1
2K_dev_msa_189373357::span:1472:1587	-1
2K_dev_msa_189373357::span:0:145	-1
2K_dev_msa_2220516362::span:1213:1282	-1
2K_dev_msa_2220516362::span:1294:1333	-1
2K_dev_msa_2403056628::span:374:515	-1
2K_dev_msa_2403056628::span:517:639	-1
2K_dev_msa_2403056628::span:685:793	-1
2K_dev_msa_2403056628::span:343:369	-1
2K_dev_msa_2403056628::span:641:683	-1
2K_dev_msa_2403056628::span:795:983	-1
2K_dev_msa_182499956::span:474:527	1
2K_dev_msa_182499956::span:0:202	-1
2K_dev_msa_182499956::span:529:638	1
2K_dev_msa_182499956::span:208:268	-1
2K_dev_msa_182499956::span:270:472	1
2K_dev_msa_2539413804::span:827:882	-1
2K_dev_msa_2539413804::span:884:922	-1
2K_dev_msa_2539413804::span:1047:1079	-1
2K_dev_msa_2539413804::span:932:1040	-1
2K_dev_msa_2539413804::span:400:453	-1
2K_dev_msa_2539413804::span:566:738	-1
2K_dev_msa_2539413804::span:455:564	1
2K_dev_msa_2539413804::span:742:825	-1
2K_dev_msa_2074522330::span:1039:1087	1
2K_dev_msa_2074522330::span:970:1034	-1
2K_dev_msa_2074522330::span:1277:1639	-1
2K_dev_msa_2074522330::span:1089:1275	-1
2K_dev_msa_2288265387::span:285:326	1
2K_dev_msa_2288265387::span:0:164	-1
2K_dev_msa_2288265387::span:265:283	-1
2K_dev_msa_2288265387::span:166:263	1
2K_dev_msa_2288265387::span:328:405	-1
2K_dev_msa_72488771::span:584:625	-1
2K_dev_msa_72488771::span:505:578	-1
2K_dev_msa_72488771::span:0:66	-1
2K_dev_msa_72488771::span:68:130	-1
2K_dev_msa_72488771::span:335:375	1
2K_dev_msa_72488771::span:377:464	1
2K_dev_msa_72488771::span:470:503	-1
2K_dev_msa_72488771::span:201:329	1
2K_dev_msa_72488771::span:140:199	1
2K_dev_msa_2020820252::span:0:99	-1
2K_dev_msa_2610517164::span:240:332	-1
2K_dev_msa_2610517164::span:342:457	-1
2K_dev_msa_2610517164::span:459:533	-1
2K_dev_msa_2610517164::span:0:79	1
2K_dev_msa_2610517164::span:196:238	1
2K_dev_msa_2610517164::span:81:194	-1
2K_dev_msa_2625814963::span:378:475	1
2K_dev_msa_2156889477::span:753:869	-1
2K_dev_msa_2156889477::span:875:926	-1
2K_dev_msa_2162740996::span:0:135	1
2K_dev_msa_2319135850::span:878:923	-1
2K_dev_msa_2319135850::span:1009:1130	-1
2K_dev_msa_2319135850::span:784:876	-1
2K_dev_msa_2319135850::span:925:1007	1
2K_dev_msa_1991838331::span:691:988	-1
2K_dev_msa_1991838331::span:143:515	-1
2K_dev_msa_1991838331::span:1130:1130	-1
2K_dev_msa_1991838331::span:1288:1357	-1
2K_dev_msa_1991838331::span:582:689	-1
2K_dev_msa_1991838331::span:78:141	1
2K_dev_msa_1991838331::span:1114:1124	-1
2K_dev_msa_1991838331::span:1148:1286	-1
2K_dev_msa_1991838331::span:1073:1110	-1
2K_dev_msa_1991838331::span:990:1069	-1
2K_dev_msa_1991838331::span:0:76	-1
2K_dev_msa_1991838331::span:521:580	-1
2K_dev_msa_2214315794::span:754:959	-1
2K_dev_msa_2214315794::span:124:311	1
2K_dev_msa_2214315794::span:0:122	-1
2K_dev_msa_2214315794::span:627:752	-1
2K_dev_msa_2214315794::span:340:432	-1
2K_dev_msa_2214315794::span:313:338	1
2K_dev_msa_2214315794::span:434:506	1
2K_dev_msa_2214315794::span:508:625	-1
2K_dev_msa_2413930874::span:0:118	-1
2K_dev_msa_2493608191::span:103:210	-1
2K_dev_msa_2493608191::span:0:101	1
2K_dev_msa_2493608191::span:212:289	1
2K_dev_msa_1916983229::span:883:1059	-1
2K_dev_msa_1916983229::span:1126:1177	-1
2K_dev_msa_1916983229::span:528:591	1
2K_dev_msa_1916983229::span:881:881	-1
2K_dev_msa_1916983229::span:660:879	-1
2K_dev_msa_1916983229::span:502:526	1
2K_dev_msa_1916983229::span:599:655	-1
2K_dev_msa_1916983229::span:1061:1122	-1
2K_dev_msa_1916983229::span:1186:1233	-1
2K_dev_msa_2577049165::span:0:85	-1
2K_dev_msa_2589557409::span:168:297	-1
2K_dev_msa_2589557409::span:790:971	-1
2K_dev_msa_2589557409::span:717:788	-1
2K_dev_msa_2589557409::span:354:385	1
2K_dev_msa_2589557409::span:550:671	-1
2K_dev_msa_2589557409::span:0:166	-1
2K_dev_msa_2589557409::span:387:548	-1
2K_dev_msa_2589557409::span:299:352	-1
2K_dev_msa_2589557409::span:673:715	1
2K_dev_msa_2486394447::span:1275:1368	-1
2K_dev_msa_2486394447::span:1002:1055	-1
2K_dev_msa_2486394447::span:1057:1273	-1
2K_dev_msa_2054421005::span:526:690	-1
2K_dev_msa_2054421005::span:891:971	-1
2K_dev_msa_2054421005::span:973:989	-1
2K_dev_msa_2054421005::span:999:1062	-1
2K_dev_msa_2054421005::span:695:807	-1
2K_dev_msa_2054421005::span:809:885	-1
2K_dev_msa_2248212607::span:0:230	-1
2K_dev_msa_2248212607::span:235:322	-1
2K_dev_msa_2248212607::span:1009:1247	-1
2K_dev_msa_2248212607::span:898:1007	1
2K_dev_msa_2248212607::span:477:662	-1
2K_dev_msa_2248212607::span:664:896	-1
2K_dev_msa_2248212607::span:324:475	-1
2K_dev_msa_2623587395::span:494:533	1
2K_dev_msa_2623587395::span:433:492	-1
2K_dev_msa_1174549238::span:36:197	1
2K_dev_msa_1174549238::span:0:34	-1
2K_dev_msa_1174549238::span:199:413	-1
2K_dev_msa_1174549238::span:415:589	-1
2K_dev_msa_2069442545::span:178:326	1
2K_dev_msa_2101447063::span:995:1316	-1
2K_dev_msa_2101447063::span:1322:1383	-1
2K_dev_msa_2101447063::span:1558:1700	-1
2K_dev_msa_2101447063::span:1385:1546	-1
2K_dev_msa_2189111859::span:185:296	1
2K_dev_msa_2296642625::span:222:351	-1
2K_dev_msa_2296642625::span:92:220	-1
2K_dev_msa_2296642625::span:61:84	-1
2K_dev_msa_2296642625::span:0:59	-1
2K_dev_msa_2522691090::span:109:140	-1
2K_dev_msa_2522691090::span:0:30	-1
2K_dev_msa_2522691090::span:680:762	-1
2K_dev_msa_2522691090::span:764:940	-1
2K_dev_msa_2522691090::span:32:104	1
2K_dev_msa_2522691090::span:263:392	-1
2K_dev_msa_2522691090::span:142:261	-1
2K_dev_msa_2522691090::span:558:678	-1
2K_dev_msa_2522691090::span:394:556	-1
2K_dev_msa_2012215691::span:381:440	-1
2K_dev_msa_2012215691::span:1022:1115	-1
2K_dev_msa_2012215691::span:1117:1345	-1
2K_dev_msa_2012215691::span:695:936	-1
2K_dev_msa_2012215691::span:938:1016	-1
2K_dev_msa_2012215691::span:240:379	1
2K_dev_msa_2012215691::span:446:686	-1
2K_dev_msa_2012215691::span:0:238	-1
2K_dev_msa_2283000227::span:673:804	-1
2K_dev_msa_2283000227::span:581:626	1
2K_dev_msa_2283000227::span:632:665	-1
2K_dev_msa_2741327137::span:675:767	1
2K_dev_msa_2741327137::span:796:847	-1
2K_dev_msa_2741327137::span:858:948	-1
2K_dev_msa_2741327137::span:769:788	-1
2K_dev_msa_2741327137::span:536:673	-1
2K_dev_msa_2203513283::span:721:894	-1
2K_dev_msa_2203513283::span:584:719	-1
2K_dev_msa_243342323::span:463:504	1
2K_dev_msa_243342323::span:618:658	-1
2K_dev_msa_243342323::span:506:612	-1
2K_dev_msa_243342323::span:660:875	-1
2K_dev_msa_243342323::span:0:128	-1
2K_dev_msa_243342323::span:295:346	1
2K_dev_msa_243342323::span:130:293	-1
2K_dev_msa_243342323::span:348:461	-1
2K_dev_msa_2730363704::span:1061:1214	-1
2K_dev_msa_2730363704::span:1037:1051	-1
2K_dev_msa_2730363704::span:946:1030	-1
2K_dev_msa_2700737210::span:251:372	-1
2K_dev_msa_2700737210::span:374:522	-1
2K_dev_msa_1982749114::span:286:417	1
2K_dev_msa_2182451272::span:825:959	-1
2K_dev_msa_2182451272::span:802:821	-1
2K_dev_msa_2339085491::span:320:421	1
2K_dev_msa_2339085491::span:875:922	-1
2K_dev_msa_2339085491::span:661:661	-1
2K_dev_msa_2339085491::span:665:722	-1
2K_dev_msa_2339085491::span:727:790	-1
2K_dev_msa_2339085491::span:427:518	-1
2K_dev_msa_2339085491::span:520:593	-1
2K_dev_msa_2339085491::span:924:994	-1
2K_dev_msa_2339085491::span:595:653	1
2K_dev_msa_2339085491::span:792:873	1
2K_dev_msa_1667857601::span:1302:1465	-1
2K_dev_msa_1667857601::span:1245:1300	-1
2K_dev_msa_1941921537::span:882:996	1
2K_dev_msa_1941921537::span:829:858	1
2K_dev_msa_1941921537::span:743:827	-1
2K_dev_msa_1941921537::span:860:880	-1
2K_dev_msa_2402207037::span:1018:1109	-1
2K_dev_msa_2402207037::span:662:800	-1
2K_dev_msa_2402207037::span:962:1016	-1
2K_dev_msa_2402207037::span:802:960	-1
2K_dev_msa_2402207037::span:1111:1201	-1
